
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625
Frame 157, Track 007 | GT: [ 3.902  0.705 11.519] | Pred: [0.729 0.246 0.44 ] | Dist: 11.5337 | Visible
Frame 157, Track 008 | GT: [ 3.463  0.709 11.192] | Pred: [0.757 0.258 0.475] | Dist: 11.0630 | Visible
Frame 157, Track 009 | GT: [ 3.028  0.703 10.863] | Pred: [0.798 0.277 0.518] | Dist: 10.5918 | Visible
Frame 157, Track 010 | GT: [ 2.597  0.687 10.533] | Pred: [0.826 0.293 0.556] | Dist: 10.1406 | Visible
Frame 157, Track 011 | GT: [ 2.173  0.672 10.2  ] | Pred: [0.845 0.308 0.591] | Dist: 9.7067 | Visible
Frame 157, Track 012 | GT: [1.765 0.672 9.862] | Pred: [0.848 0.32  0.622] | Dist: 9.2920 | Visible
Frame 157, Track 013 | GT: [1.383 0.67  9.519] | Pred: [0.867 0.34  0.663] | Dist: 8.8773 | Visible
Frame 157, Track 014 | GT: [1.018 0.652 9.172] | Pred: [0.882 0.361 0.705] | Dist: 8.4725 | Visible
Frame 157, Track 015 | GT: [0.65  0.625 8.822] | Pred: [0.885 0.375 0.743] | Dist: 8.0864 | Visible
Frame 157, Track 016 | GT: [0.284 0.608 8.473] | Pred: [0.891 0.399 0.788] | Dist: 7.7123 | Visible
Frame 157, Track 017 | GT: [-0.075  0.617  8.128] | Pred: [0.884 0.421 0.83 ] | Dist: 7.3638 | Visible
Frame 157, Track 018 | GT: [-0.427  0.636  7.786] | Pred: [0.88  0.455 0.88 ] | Dist: 7.0306 | Visible
Frame 157, Track 019 | GT: [-0.777  0.646  7.445] | Pred: [0.865 0.488 0.931] | Dist: 6.7187 | Visible
Frame 157, Track 020 | GT: [-1.122  0.648  7.102] | Pred: [0.84  0.529 0.989] | Dist: 6.4215 | Visible
Frame 157, Track 021 | GT: [-1.455  0.65   6.761] | Pred: [0.804 0.576 1.051] | Dist: 6.1410 | Visible
Frame 157, Track 022 | GT: [-1.781  0.648  6.422] | Pred: [0.757 0.643 1.129] | Dist: 5.8699 | Visible
Frame 157, Track 023 | GT: [-2.104  0.646  6.086] | Pred: [0.677 0.722 1.218] | Dist: 5.6063 | Visible
Frame 157, Track 024 | GT: [-2.432  0.649  5.749] | Pred: [0.563 0.824 1.324] | Dist: 5.3462 | Visible
Frame 158, Track 000 | GT: [ 7.575  1.413 13.52 ] | Pred: [nan nan nan] | Not Visible
Frame 158, Track 001 | GT: [ 7.1    1.402 13.217] | Pred: [nan nan nan] | Not Visible
Frame 158, Track 002 | GT: [ 6.629  1.389 12.908] | Pred: [nan nan nan] | Not Visible
Frame 158, Track 003 | GT: [ 6.175  1.402 12.59 ] | Pred: [nan nan nan] | Not Visible
Frame 158, Track 004 | GT: [ 5.727  1.41  12.273] | Pred: [nan nan nan] | Not Visible
Frame 158, Track 005 | GT: [ 5.276  1.415 11.958] | Pred: [0.707 0.258 0.387] | Dist: 12.4939 | Visible
Frame 158, Track 006 | GT: [ 4.822  1.418 11.643] | Pred: [0.735 0.273 0.422] | Dist: 11.9971 | Visible
Frame 158, Track 007 | GT: [ 4.377  1.43  11.323] | Pred: [0.744 0.278 0.449] | Dist: 11.5228 | Visible
Frame 158, Track 008 | GT: [ 3.938  1.436 11.   ] | Pred: [0.769 0.291 0.483] | Dist: 11.0434 | Visible
Frame 158, Track 009 | GT: [ 3.503  1.431 10.675] | Pred: [0.802 0.311 0.522] | Dist: 10.5656 | Visible
Frame 158, Track 010 | GT: [ 3.074  1.415 10.349] | Pred: [0.824 0.327 0.558] | Dist: 10.1051 | Visible
Frame 158, Track 011 | GT: [ 2.653  1.398 10.019] | Pred: [0.844 0.346 0.595] | Dist: 9.6539 | Visible
Frame 158, Track 012 | GT: [2.248 1.396 9.684] | Pred: [0.859 0.366 0.632] | Dist: 9.2152 | Visible
Frame 158, Track 013 | GT: [1.868 1.394 9.342] | Pred: [0.877 0.391 0.674] | Dist: 8.7822 | Visible
Frame 158, Track 014 | GT: [1.503 1.376 8.998] | Pred: [0.887 0.411 0.713] | Dist: 8.3628 | Visible
Frame 158, Track 015 | GT: [1.135 1.35  8.651] | Pred: [0.89  0.433 0.754] | Dist: 7.9541 | Visible
Frame 158, Track 016 | GT: [0.77  1.334 8.305] | Pred: [0.892 0.456 0.795] | Dist: 7.5617 | Visible
Frame 158, Track 017 | GT: [0.41  1.343 7.96 ] | Pred: [0.887 0.487 0.84 ] | Dist: 7.1867 | Visible
Frame 158, Track 018 | GT: [0.058 1.362 7.616] | Pred: [0.878 0.525 0.891] | Dist: 6.8268 | Visible
Frame 158, Track 019 | GT: [-0.291  1.372  7.275] | Pred: [0.857 0.564 0.94 ] | Dist: 6.4881 | Visible
Frame 158, Track 020 | GT: [-0.637  1.373  6.932] | Pred: [0.83  0.617 1.001] | Dist: 6.1565 | Visible
Frame 158, Track 021 | GT: [-0.97   1.375  6.591] | Pred: [0.788 0.676 1.064] | Dist: 5.8416 | Visible
Frame 158, Track 022 | GT: [-1.297  1.375  6.252] | Pred: [0.738 0.754 1.143] | Dist: 5.5342 | Visible
Frame 158, Track 023 | GT: [-1.62   1.372  5.915] | Pred: [0.65  0.846 1.232] | Dist: 5.2308 | Visible
Frame 158, Track 024 | GT: [-1.947  1.374  5.579] | Pred: [0.527 0.972 1.34 ] | Dist: 4.9244 | Visible
Frame 159, Track 000 | GT: [ 7.875  1.724 13.688] | Pred: [nan nan nan] | Not Visible
Frame 159, Track 001 | GT: [ 7.398  1.713 13.388] | Pred: [nan nan nan] | Not Visible
Frame 159, Track 002 | GT: [ 6.925  1.701 13.082] | Pred: [nan nan nan] | Not Visible
Frame 159, Track 003 | GT: [ 6.469  1.714 12.767] | Pred: [nan nan nan] | Not Visible
Frame 159, Track 004 | GT: [ 6.02   1.722 12.452] | Pred: [nan nan nan] | Not Visible
Frame 159, Track 005 | GT: [ 5.568  1.727 12.139] | Pred: [nan nan nan] | Not Visible
Frame 159, Track 006 | GT: [ 5.113  1.73  11.826] | Pred: [0.701 0.243 0.396] | Dist: 12.3409 | Visible
Frame 159, Track 007 | GT: [ 4.666  1.744 11.507] | Pred: [0.71  0.247 0.421] | Dist: 11.8659 | Visible
Frame 159, Track 008 | GT: [ 4.225  1.75  11.186] | Pred: [0.718 0.249 0.446] | Dist: 11.3983 | Visible
Frame 159, Track 009 | GT: [ 3.788  1.745 10.864] | Pred: [0.768 0.275 0.49 ] | Dist: 10.9048 | Visible
Frame 159, Track 010 | GT: [ 3.357  1.728 10.54 ] | Pred: [0.799 0.291 0.526] | Dist: 10.4357 | Visible
Frame 159, Track 011 | GT: [ 2.936  1.711 10.213] | Pred: [0.828 0.311 0.564] | Dist: 9.9749 | Visible
Frame 159, Track 012 | GT: [2.531 1.708 9.878] | Pred: [0.847 0.328 0.599] | Dist: 9.5314 | Visible
Frame 159, Track 013 | GT: [2.151 1.706 9.537] | Pred: [0.862 0.344 0.633] | Dist: 9.0994 | Visible
Frame 159, Track 014 | GT: [1.786 1.687 9.194] | Pred: [0.884 0.364 0.673] | Dist: 8.6702 | Visible
Frame 159, Track 015 | GT: [1.417 1.661 8.849] | Pred: [0.898 0.383 0.712] | Dist: 8.2533 | Visible
Frame 159, Track 016 | GT: [1.051 1.645 8.504] | Pred: [0.903 0.4   0.748] | Dist: 7.8570 | Visible
Frame 159, Track 017 | GT: [0.69  1.655 8.159] | Pred: [0.914 0.428 0.791] | Dist: 7.4728 | Visible
Frame 159, Track 018 | GT: [0.338 1.674 7.815] | Pred: [0.921 0.462 0.839] | Dist: 7.1052 | Visible
Frame 159, Track 019 | GT: [-0.012  1.684  7.474] | Pred: [0.913 0.489 0.879] | Dist: 6.7654 | Visible
Frame 159, Track 020 | GT: [-0.358  1.686  7.131] | Pred: [0.905 0.525 0.928] | Dist: 6.4360 | Visible
Frame 159, Track 021 | GT: [-0.691  1.688  6.79 ] | Pred: [0.889 0.568 0.98 ] | Dist: 6.1242 | Visible
Frame 159, Track 022 | GT: [-1.018  1.688  6.451] | Pred: [0.873 0.624 1.044] | Dist: 5.8262 | Visible
Frame 159, Track 023 | GT: [-1.341  1.685  6.114] | Pred: [0.842 0.699 1.118] | Dist: 5.5404 | Visible
Frame 159, Track 024 | GT: [-1.668  1.687  5.777] | Pred: [0.793 0.815 1.223] | Dist: 5.2502 | Visible
Frame 160, Track 000 | GT: [ 7.231  1.635 13.2  ] | Pred: [0.591 0.667 0.543] | Not Visible
Frame 160, Track 001 | GT: [ 6.758  1.625 12.894] | Pred: [nan nan nan] | Not Visible
Frame 160, Track 002 | GT: [ 6.289  1.612 12.583] | Pred: [nan nan nan] | Not Visible
Frame 160, Track 003 | GT: [ 5.837  1.623 12.263] | Pred: [nan nan nan] | Not Visible
Frame 160, Track 004 | GT: [ 5.391  1.631 11.944] | Pred: [0.672 0.239 0.356] | Not Visible
Frame 160, Track 005 | GT: [ 4.943  1.636 11.626] | Pred: [0.697 0.251 0.39 ] | Dist: 12.0911 | Visible
Frame 160, Track 006 | GT: [ 4.492  1.639 11.309] | Pred: [0.725 0.266 0.425] | Dist: 11.5981 | Visible
Frame 160, Track 007 | GT: [ 4.049  1.651 10.986] | Pred: [0.739 0.275 0.454] | Dist: 11.1248 | Visible
Frame 160, Track 008 | GT: [ 3.612  1.656 10.661] | Pred: [0.763 0.287 0.489] | Dist: 10.6513 | Visible
Frame 160, Track 009 | GT: [ 3.179  1.651 10.334] | Pred: [0.799 0.307 0.531] | Dist: 10.1761 | Visible
Frame 160, Track 010 | GT: [ 2.752  1.635 10.005] | Pred: [0.819 0.322 0.567] | Dist: 9.7231 | Visible
Frame 160, Track 011 | GT: [2.334 1.62  9.674] | Pred: [0.838 0.343 0.606] | Dist: 9.2787 | Visible
Frame 160, Track 012 | GT: [1.932 1.618 9.336] | Pred: [0.85  0.364 0.644] | Dist: 8.8483 | Visible
Frame 160, Track 013 | GT: [1.553 1.616 8.994] | Pred: [0.863 0.387 0.685] | Dist: 8.4275 | Visible
Frame 160, Track 014 | GT: [1.189 1.599 8.649] | Pred: [0.869 0.406 0.725] | Dist: 8.0189 | Visible
Frame 160, Track 015 | GT: [0.822 1.573 8.302] | Pred: [0.874 0.43  0.77 ] | Dist: 7.6184 | Visible
Frame 160, Track 016 | GT: [0.457 1.558 7.955] | Pred: [0.872 0.456 0.814] | Dist: 7.2375 | Visible
Frame 160, Track 017 | GT: [0.098 1.566 7.609] | Pred: [0.866 0.491 0.863] | Dist: 6.8739 | Visible
Frame 160, Track 018 | GT: [-0.253  1.584  7.265] | Pred: [0.852 0.533 0.919] | Dist: 6.5267 | Visible
Frame 160, Track 019 | GT: [-0.602  1.593  6.922] | Pred: [0.824 0.579 0.975] | Dist: 6.1990 | Visible
Frame 160, Track 020 | GT: [-0.948  1.594  6.579] | Pred: [0.784 0.63  1.039] | Dist: 5.8843 | Visible
Frame 160, Track 021 | GT: [-1.281  1.596  6.237] | Pred: [0.728 0.685 1.103] | Dist: 5.5884 | Visible
Frame 160, Track 022 | GT: [-1.608  1.595  5.899] | Pred: [0.654 0.767 1.188] | Dist: 5.2907 | Visible
Frame 160, Track 023 | GT: [-1.931  1.593  5.562] | Pred: [0.539 0.857 1.278] | Dist: 4.9991 | Visible
Frame 160, Track 024 | GT: [-2.258  1.595  5.225] | Pred: [0.383 0.961 1.381] | Dist: 4.7069 | Visible
Frame 161, Track 000 | GT: [ 7.336  1.032 13.382] | Pred: [nan nan nan] | Not Visible
Frame 161, Track 001 | GT: [ 6.863  1.022 13.077] | Pred: [nan nan nan] | Not Visible
Frame 161, Track 002 | GT: [ 6.394  1.009 12.766] | Pred: [nan nan nan] | Not Visible
Frame 161, Track 003 | GT: [ 5.942  1.02  12.446] | Pred: [nan nan nan] | Not Visible
Frame 161, Track 004 | GT: [ 5.495  1.028 12.128] | Pred: [0.671 0.237 0.358] | Not Visible
Frame 161, Track 005 | GT: [ 5.045  1.033 11.812] | Pred: [0.693 0.247 0.39 ] | Dist: 12.2482 | Visible
Frame 161, Track 006 | GT: [ 4.592  1.036 11.496] | Pred: [0.722 0.262 0.426] | Dist: 11.7521 | Visible
Frame 161, Track 007 | GT: [ 4.148  1.049 11.174] | Pred: [0.737 0.27  0.455] | Dist: 11.2750 | Visible
Frame 161, Track 008 | GT: [ 3.711  1.054 10.849] | Pred: [0.762 0.284 0.491] | Dist: 10.7979 | Visible
Frame 161, Track 009 | GT: [ 3.279  1.049 10.522] | Pred: [0.797 0.304 0.532] | Dist: 10.3203 | Visible
Frame 161, Track 010 | GT: [ 2.849  1.032 10.194] | Pred: [0.82  0.32  0.569] | Dist: 9.8622 | Visible
Frame 161, Track 011 | GT: [2.429 1.017 9.863] | Pred: [0.839 0.34  0.608] | Dist: 9.4145 | Visible
Frame 161, Track 012 | GT: [2.024 1.015 9.526] | Pred: [0.85  0.359 0.646] | Dist: 8.9817 | Visible
Frame 161, Track 013 | GT: [1.644 1.013 9.184] | Pred: [0.863 0.383 0.687] | Dist: 8.5560 | Visible
Frame 161, Track 014 | GT: [1.279 0.996 8.838] | Pred: [0.869 0.402 0.727] | Dist: 8.1430 | Visible
Frame 161, Track 015 | GT: [0.911 0.97  8.49 ] | Pred: [0.875 0.426 0.772] | Dist: 7.7367 | Visible
Frame 161, Track 016 | GT: [0.547 0.954 8.143] | Pred: [0.871 0.45  0.817] | Dist: 7.3504 | Visible
Frame 161, Track 017 | GT: [0.188 0.963 7.798] | Pred: [0.866 0.483 0.865] | Dist: 6.9818 | Visible
Frame 161, Track 018 | GT: [-0.164  0.981  7.455] | Pred: [0.853 0.523 0.919] | Dist: 6.6300 | Visible
Frame 161, Track 019 | GT: [-0.513  0.991  7.113] | Pred: [0.825 0.567 0.975] | Dist: 6.2968 | Visible
Frame 161, Track 020 | GT: [-0.858  0.992  6.771] | Pred: [0.785 0.619 1.039] | Dist: 5.9738 | Visible
Frame 161, Track 021 | GT: [-1.191  0.994  6.43 ] | Pred: [0.729 0.676 1.105] | Dist: 5.6686 | Visible
Frame 161, Track 022 | GT: [-1.517  0.993  6.091] | Pred: [0.655 0.755 1.19 ] | Dist: 5.3657 | Visible
Frame 161, Track 023 | GT: [-1.84   0.99   5.754] | Pred: [0.542 0.84  1.279] | Dist: 5.0720 | Visible
Frame 161, Track 024 | GT: [-2.168  0.993  5.418] | Pred: [0.388 0.942 1.382] | Dist: 4.7778 | Visible
Frame 162, Track 000 | GT: [ 8.055  1.456 14.06 ] | Pred: [nan nan nan] | Not Visible
Frame 162, Track 001 | GT: [ 7.576  1.445 13.761] | Pred: [nan nan nan] | Not Visible
Frame 162, Track 002 | GT: [ 7.101  1.433 13.456] | Pred: [nan nan nan] | Not Visible
Frame 162, Track 003 | GT: [ 6.643  1.447 13.141] | Pred: [nan nan nan] | Not Visible
Frame 162, Track 004 | GT: [ 6.191  1.455 12.828] | Pred: [nan nan nan] | Not Visible
Frame 162, Track 005 | GT: [ 5.736  1.46  12.516] | Pred: [nan nan nan] | Not Visible
Frame 162, Track 006 | GT: [ 5.278  1.463 12.205] | Pred: [0.688 0.218 0.394] | Dist: 12.7318 | Visible
Frame 162, Track 007 | GT: [ 4.829  1.477 11.888] | Pred: [0.684 0.216 0.413] | Dist: 12.2651 | Visible
Frame 162, Track 008 | GT: [ 4.386  1.484 11.568] | Pred: [0.711 0.226 0.447] | Dist: 11.7800 | Visible
Frame 162, Track 009 | GT: [ 3.946  1.479 11.247] | Pred: [0.754 0.244 0.488] | Dist: 11.2904 | Visible
Frame 162, Track 010 | GT: [ 3.513  1.461 10.924] | Pred: [0.797 0.264 0.529] | Dist: 10.8095 | Visible
Frame 162, Track 011 | GT: [ 3.088  1.444 10.597] | Pred: [0.826 0.281 0.568] | Dist: 10.3458 | Visible
Frame 162, Track 012 | GT: [ 2.681  1.441 10.263] | Pred: [0.849 0.3   0.608] | Dist: 9.8937 | Visible
Frame 162, Track 013 | GT: [2.299 1.438 9.923] | Pred: [0.867 0.316 0.644] | Dist: 9.4556 | Visible
Frame 162, Track 014 | GT: [1.933 1.419 9.579] | Pred: [0.889 0.336 0.685] | Dist: 9.0203 | Visible
Frame 162, Track 015 | GT: [1.563 1.391 9.234] | Pred: [0.896 0.347 0.721] | Dist: 8.6029 | Visible
Frame 162, Track 016 | GT: [1.196 1.374 8.889] | Pred: [0.903 0.364 0.76 ] | Dist: 8.1973 | Visible
Frame 162, Track 017 | GT: [0.835 1.385 8.545] | Pred: [0.906 0.385 0.801] | Dist: 7.8083 | Visible
Frame 162, Track 018 | GT: [0.482 1.405 8.202] | Pred: [0.907 0.412 0.846] | Dist: 7.4346 | Visible
Frame 162, Track 019 | GT: [0.132 1.416 7.861] | Pred: [0.905 0.444 0.897] | Dist: 7.0737 | Visible
Frame 162, Track 020 | GT: [-0.215  1.419  7.519] | Pred: [0.888 0.473 0.946] | Dist: 6.7320 | Visible
Frame 162, Track 021 | GT: [-0.548  1.421  7.178] | Pred: [0.862 0.514 1.003] | Dist: 6.3983 | Visible
Frame 162, Track 022 | GT: [-0.875  1.421  6.839] | Pred: [0.834 0.565 1.071] | Dist: 6.0767 | Visible
Frame 162, Track 023 | GT: [-1.197  1.418  6.502] | Pred: [0.783 0.63  1.149] | Dist: 5.7614 | Visible
Frame 162, Track 024 | GT: [-1.525  1.42   6.165] | Pred: [0.704 0.734 1.26 ] | Dist: 5.4312 | Visible
Frame 163, Track 000 | GT: [ 7.505  0.737 14.029] | Pred: [nan nan nan] | Not Visible
Frame 163, Track 001 | GT: [ 7.027  0.726 13.725] | Pred: [nan nan nan] | Not Visible
Frame 163, Track 002 | GT: [ 6.554  0.712 13.414] | Pred: [nan nan nan] | Not Visible
Frame 163, Track 003 | GT: [ 6.098  0.724 13.096] | Pred: [nan nan nan] | Not Visible
Frame 163, Track 004 | GT: [ 5.647  0.732 12.779] | Pred: [nan nan nan] | Not Visible
Frame 163, Track 005 | GT: [ 5.191  0.738 12.465] | Pred: [nan nan nan] | Not Visible
Frame 163, Track 006 | GT: [ 4.733  0.741 12.149] | Pred: [0.711 0.266 0.404] | Dist: 12.4241 | Visible
Frame 163, Track 007 | GT: [ 4.285  0.755 11.829] | Pred: [0.722 0.272 0.43 ] | Dist: 11.9528 | Visible
Frame 163, Track 008 | GT: [ 3.844  0.76  11.505] | Pred: [0.74  0.281 0.459] | Dist: 11.4833 | Visible
Frame 163, Track 009 | GT: [ 3.407  0.754 11.179] | Pred: [0.774 0.299 0.497] | Dist: 11.0108 | Visible
Frame 163, Track 010 | GT: [ 2.973  0.737 10.851] | Pred: [0.808 0.321 0.536] | Dist: 10.5476 | Visible
Frame 163, Track 011 | GT: [ 2.547  0.721 10.52 ] | Pred: [0.832 0.34  0.572] | Dist: 10.1019 | Visible
Frame 163, Track 012 | GT: [ 2.138  0.72  10.185] | Pred: [0.855 0.362 0.61 ] | Dist: 9.6667 | Visible
Frame 163, Track 013 | GT: [1.755 0.717 9.843] | Pred: [0.874 0.386 0.649] | Dist: 9.2421 | Visible
Frame 163, Track 014 | GT: [1.389 0.698 9.497] | Pred: [0.889 0.406 0.687] | Dist: 8.8288 | Visible
Frame 163, Track 015 | GT: [1.02  0.671 9.148] | Pred: [0.889 0.419 0.72 ] | Dist: 8.4320 | Visible
Frame 163, Track 016 | GT: [0.654 0.654 8.8  ] | Pred: [0.897 0.444 0.761] | Dist: 8.0456 | Visible
Frame 163, Track 017 | GT: [0.293 0.664 8.456] | Pred: [0.896 0.472 0.802] | Dist: 7.6801 | Visible
Frame 163, Track 018 | GT: [-0.059  0.684  8.114] | Pred: [0.894 0.503 0.845] | Dist: 7.3338 | Visible
Frame 163, Track 019 | GT: [-0.409  0.694  7.773] | Pred: [0.89  0.544 0.895] | Dist: 7.0018 | Visible
Frame 163, Track 020 | GT: [-0.755  0.696  7.431] | Pred: [0.874 0.587 0.945] | Dist: 6.6888 | Visible
Frame 163, Track 021 | GT: [-1.088  0.699  7.09 ] | Pred: [0.852 0.638 1.   ] | Dist: 6.3917 | Visible
Frame 163, Track 022 | GT: [-1.414  0.698  6.751] | Pred: [0.823 0.71  1.071] | Dist: 6.1051 | Visible
Frame 163, Track 023 | GT: [-1.737  0.695  6.415] | Pred: [0.769 0.795 1.149] | Dist: 5.8325 | Visible
Frame 163, Track 024 | GT: [-2.065  0.698  6.078] | Pred: [0.693 0.926 1.256] | Dist: 5.5597 | Visible
Frame 164, Track 000 | GT: [ 7.05   0.693 13.689] | Pred: [nan nan nan] | Not Visible
Frame 164, Track 001 | GT: [ 6.575  0.681 13.381] | Pred: [nan nan nan] | Not Visible
Frame 164, Track 002 | GT: [ 6.105  0.667 13.067] | Pred: [nan nan nan] | Not Visible
Frame 164, Track 003 | GT: [ 5.652  0.677 12.745] | Pred: [nan nan nan] | Not Visible
Frame 164, Track 004 | GT: [ 5.203  0.686 12.426] | Pred: [0.618 0.179 0.334] | Dist: 12.9418 | Visible
Frame 164, Track 005 | GT: [ 4.75   0.692 12.108] | Pred: [0.637 0.186 0.365] | Dist: 12.4526 | Visible
Frame 164, Track 006 | GT: [ 4.294  0.695 11.789] | Pred: [0.668 0.197 0.401] | Dist: 11.9615 | Visible
Frame 164, Track 007 | GT: [ 3.849  0.707 11.465] | Pred: [0.678 0.199 0.427] | Dist: 11.4959 | Visible
Frame 164, Track 008 | GT: [ 3.411  0.711 11.138] | Pred: [0.716 0.213 0.467] | Dist: 11.0173 | Visible
Frame 164, Track 009 | GT: [ 2.977  0.705 10.809] | Pred: [0.756 0.229 0.51 ] | Dist: 10.5459 | Visible
Frame 164, Track 010 | GT: [ 2.545  0.689 10.478] | Pred: [0.781 0.24  0.547] | Dist: 10.0968 | Visible
Frame 164, Track 011 | GT: [ 2.122  0.674 10.145] | Pred: [0.82  0.263 0.594] | Dist: 9.6476 | Visible
Frame 164, Track 012 | GT: [1.714 0.674 9.807] | Pred: [0.811 0.265 0.618] | Dist: 9.2423 | Visible
Frame 164, Track 013 | GT: [1.333 0.672 9.464] | Pred: [0.829 0.282 0.659] | Dist: 8.8278 | Visible
Frame 164, Track 014 | GT: [0.968 0.654 9.116] | Pred: [0.831 0.288 0.691] | Dist: 8.4345 | Visible
Frame 164, Track 015 | GT: [0.6   0.627 8.766] | Pred: [0.839 0.301 0.731] | Dist: 8.0452 | Visible
Frame 164, Track 016 | GT: [0.234 0.611 8.418] | Pred: [0.843 0.315 0.773] | Dist: 7.6746 | Visible
Frame 164, Track 017 | GT: [-0.125  0.62   8.072] | Pred: [0.837 0.328 0.812] | Dist: 7.3294 | Visible
Frame 164, Track 018 | GT: [-0.477  0.639  7.73 ] | Pred: [0.835 0.351 0.858] | Dist: 7.0023 | Visible
Frame 164, Track 019 | GT: [-0.826  0.649  7.389] | Pred: [0.824 0.378 0.911] | Dist: 6.6896 | Visible
Frame 164, Track 020 | GT: [-1.172  0.65   7.046] | Pred: [0.81  0.408 0.966] | Dist: 6.3994 | Visible
Frame 164, Track 021 | GT: [-1.504  0.652  6.705] | Pred: [0.773 0.438 1.026] | Dist: 6.1218 | Visible
Frame 164, Track 022 | GT: [-1.83   0.65   6.366] | Pred: [0.728 0.465 1.081] | Dist: 5.8748 | Visible
Frame 164, Track 023 | GT: [-2.153  0.648  6.03 ] | Pred: [0.668 0.494 1.138] | Dist: 5.6490 | Visible
Frame 164, Track 024 | GT: [-2.482  0.651  5.693] | Pred: [nan nan nan] | Not Visible
Frame 165, Track 000 | GT: [ 7.521  0.679 14.09 ] | Pred: [0.592 0.623 0.551] | Not Visible
Frame 165, Track 001 | GT: [ 7.042  0.667 13.786] | Pred: [nan nan nan] | Not Visible
Frame 165, Track 002 | GT: [ 6.569  0.653 13.475] | Pred: [nan nan nan] | Not Visible
Frame 165, Track 003 | GT: [ 6.113  0.665 13.157] | Pred: [nan nan nan] | Not Visible
Frame 165, Track 004 | GT: [ 5.661  0.674 12.84 ] | Pred: [0.673 0.226 0.358] | Dist: 13.4494 | Visible
Frame 165, Track 005 | GT: [ 5.205  0.68  12.526] | Pred: [0.689 0.233 0.389] | Dist: 12.9576 | Visible
Frame 165, Track 006 | GT: [ 4.746  0.683 12.211] | Pred: [0.72  0.248 0.426] | Dist: 12.4610 | Visible
Frame 165, Track 007 | GT: [ 4.298  0.696 11.89 ] | Pred: [0.737 0.257 0.456] | Dist: 11.9838 | Visible
Frame 165, Track 008 | GT: [ 3.857  0.701 11.566] | Pred: [0.757 0.267 0.49 ] | Dist: 11.5105 | Visible
Frame 165, Track 009 | GT: [ 3.419  0.696 11.24 ] | Pred: [0.792 0.285 0.531] | Dist: 11.0345 | Visible
Frame 165, Track 010 | GT: [ 2.985  0.678 10.912] | Pred: [0.818 0.302 0.569] | Dist: 10.5740 | Visible
Frame 165, Track 011 | GT: [ 2.558  0.662 10.582] | Pred: [0.837 0.321 0.608] | Dist: 10.1265 | Visible
Frame 165, Track 012 | GT: [ 2.149  0.661 10.246] | Pred: [0.846 0.336 0.644] | Dist: 9.6953 | Visible
Frame 165, Track 013 | GT: [1.766 0.659 9.904] | Pred: [0.859 0.357 0.685] | Dist: 9.2691 | Visible
Frame 165, Track 014 | GT: [1.4   0.64  9.558] | Pred: [0.866 0.374 0.724] | Dist: 8.8544 | Visible
Frame 165, Track 015 | GT: [1.03  0.612 9.209] | Pred: [0.871 0.394 0.768] | Dist: 8.4452 | Visible
Frame 165, Track 016 | GT: [0.664 0.595 8.862] | Pred: [0.867 0.414 0.811] | Dist: 8.0556 | Visible
Frame 165, Track 017 | GT: [0.304 0.605 8.517] | Pred: [0.86  0.441 0.857] | Dist: 7.6823 | Visible
Frame 165, Track 018 | GT: [-0.049  0.625  8.176] | Pred: [0.853 0.481 0.914] | Dist: 7.3188 | Visible
Frame 165, Track 019 | GT: [-0.399  0.636  7.835] | Pred: [0.824 0.517 0.968] | Dist: 6.9758 | Visible
Frame 165, Track 020 | GT: [-0.745  0.638  7.493] | Pred: [0.787 0.567 1.034] | Dist: 6.6388 | Visible
Frame 165, Track 021 | GT: [-1.078  0.64   7.152] | Pred: [0.735 0.618 1.099] | Dist: 6.3185 | Visible
Frame 165, Track 022 | GT: [-1.404  0.639  6.813] | Pred: [0.668 0.69  1.184] | Dist: 5.9992 | Visible
Frame 165, Track 023 | GT: [-1.726  0.637  6.476] | Pred: [0.565 0.768 1.274] | Dist: 5.6866 | Visible
Frame 165, Track 024 | GT: [-2.055  0.64   6.14 ] | Pred: [0.42  0.869 1.383] | Dist: 5.3671 | Visible
Frame 166, Track 000 | GT: [ 7.397  1.011 13.409] | Pred: [nan nan nan] | Not Visible
Frame 166, Track 001 | GT: [ 6.923  1.001 13.104] | Pred: [nan nan nan] | Not Visible
Frame 166, Track 002 | GT: [ 6.454  0.988 12.793] | Pred: [nan nan nan] | Not Visible
Frame 166, Track 003 | GT: [ 6.002  0.999 12.474] | Pred: [0.603 0.182 0.315] | Not Visible
Frame 166, Track 004 | GT: [ 5.555  1.007 12.156] | Pred: [0.595 0.178 0.335] | Not Visible
Frame 166, Track 005 | GT: [ 5.104  1.012 11.841] | Pred: [0.626 0.188 0.371] | Dist: 12.3402 | Visible
Frame 166, Track 006 | GT: [ 4.651  1.016 11.525] | Pred: [0.654 0.199 0.407] | Dist: 11.8426 | Visible
Frame 166, Track 007 | GT: [ 4.208  1.028 11.203] | Pred: [0.658 0.2   0.43 ] | Dist: 11.3726 | Visible
Frame 166, Track 008 | GT: [ 3.771  1.033 10.879] | Pred: [0.678 0.207 0.463] | Dist: 10.8964 | Visible
